,beekin_id,latitude,longitude,baths,beds,sqft,posted_at,property_type,price,city,blockgroup,days_since_2014,trans_log_price
653,5eeb09c0ed,43.626007,-116.39258999999998,2.0,2.0,990.0,2017-12-14,2.0,1045.0,Meridian,160010103331,1443,-1.1605986797448475
654,5eeb09c0ed,43.626007,-116.39258999999998,2.0,2.0,990.0,2017-12-14,2.0,1595.0,Meridian,160010103331,1443,0.6366043286950628
661,9be00298bf,47.802529,-116.89631609999998,1.0,2.0,1000.0,2019-10-11,1.0,1095.0,Rathdrum,160550003011,2109,-0.9619576132963389
678,6c373ae255,43.594498,-116.51672,1.0,2.0,1098.0,2017-06-01,2.0,1065.0,Nampa,160270207002,1247,-1.0800247939263001
681,8fed19ec3d,43.594498,-116.51672,2.0,2.0,1098.0,2017-06-01,2.0,1225.0,Nampa,160270207002,1247,-0.48514878241170967
686,31e78b55a6,43.613525,-116.49916,2.0,4.0,2388.0,2016-09-08,1.0,1900.0,Nampa,160270211002,981,1.380295370407293
705,163e8d203f,43.65465,-116.62365,2.5,4.0,2321.0,2016-08-25,1.0,1500.0,Caldwell,160270211001,967,0.3756087435391392
706,e2c18672d5,43.661705,-116.62394,2.5,4.0,1600.0,2016-08-25,1.0,1295.0,Caldwell,160270211001,967,-0.24896884709717704
708,12c59d6c90,43.6535,-116.694,2.0,3.0,1418.0,2016-08-25,1.0,1195.0,Caldwell,160270216002,967,-0.5905296813293901
709,6e2c0a8076,43.62353,-116.6468,3.0,4.0,1568.0,2016-08-25,1.0,1225.0,Caldwell,160270210011,967,-0.48514878241170967
712,10e3052d0a,43.62537,-116.67071,2.5,4.0,1546.0,2016-08-25,1.0,1100.0,Caldwell,160270210011,967,-0.9425947315828902
726,ea2c598dfb,42.527,-114.489,2.0,3.0,1281.0,2016-01-07,1.0,1600.0,Twin Falls,160830012003,736,0.649906828396395
731,e86a4cda3c,43.689890000000005,-116.495636,1.0,3.0,1688.0,2016-06-23,1.0,1295.0,Star,160010102013,904,-0.24896884709717704
732,52eb8e53d7,47.7925184,-116.8710428,1.5,2.0,1020.0,2019-07-01,2.0,1195.0,Rathdrum,160550003022,2007,-0.5905296813293901
746,980dd292ce,47.77508,-116.80151,2.0,3.0,1019.0,2016-04-07,1.0,1095.0,Hayden,160550007001,827,-0.9619576132963389
747,940031c17f,47.7664,-116.793,1.0,2.0,950.0,2016-04-07,1.0,1000.0,Hayden,160550010013,827,-1.347676833355867
748,e6e141832f,47.7543,-116.7981,2.0,3.0,1479.0,2016-04-07,1.0,1350.0,Hayden,160550010012,827,-0.07218874476882144
749,e6e141832f,47.7543,-116.7981,2.0,3.0,1479.0,2016-04-07,1.0,1300.0,Hayden,160550010012,827,-0.2325906180239134
763,158202fc7d,47.759922,-116.774635,2.0,4.0,1509.0,2016-09-29,1.0,1395.0,Hayden,160550010022,1002,0.06717276281798679
766,20bb0cc4d5,47.754803,-116.77038600000002,2.5,3.0,1578.0,2016-09-29,1.0,1235.0,Hayden,160550010011,1002,-0.4505945661858745
768,6d3d5ec92b,43.56728,-116.59042,3.0,4.0,2502.0,2017-03-09,1.0,1500.0,Nampa,160270204025,1163,0.3756087435391392
775,6c373ae255,43.594498,-116.51672,1.0,2.0,1098.0,2017-03-09,2.0,1065.0,Nampa,160270207002,1163,-1.0800247939263001
778,8fed19ec3d,43.594498,-116.51672,2.0,2.0,1098.0,2017-03-09,2.0,1225.0,Nampa,160270207002,1163,-0.48514878241170967
779,0e16bd0f17,47.70515,-116.93725,2.0,3.0,1400.0,2017-09-14,2.0,1250.0,Post Falls,160550006023,1352,-0.39928434318300776
782,9b1ef54c19,47.717133,-116.927765,1.0,2.0,832.0,2017-09-14,1.0,1200.0,Post Falls,160550005003,1352,-0.5727837466337163
784,d124291885,47.718163,-116.91233,3.0,5.0,2664.0,2017-09-14,1.0,1575.0,Post Falls,160550005001,1352,0.5829740248572357
787,609c42ad0d,47.739105,-116.948555,2.5,4.0,1662.0,2017-09-14,1.0,1700.0,Post Falls,160550004022,1352,0.90757027289951
808,42463153e5,47.701775,-116.922516,3.5,5.0,2700.0,2017-09-14,1.0,1725.0,Post Falls,160550006023,1352,0.9696172899655082
810,deac34ab40,47.72278,-116.89255,2.0,2.0,1168.0,2017-09-14,2.0,1150.0,Post Falls,160550006012,1352,-0.7536682869294943
811,deac34ab40,47.72278,-116.89255,2.0,2.0,1168.0,2017-09-14,2.0,1150.0,Post Falls,160550006012,1352,-0.7536682869294943
814,090dcd41af,47.72278,-116.89255,3.0,3.0,1228.0,2017-09-14,2.0,1125.0,Post Falls,160550006012,1352,-0.8470818314909722
815,090dcd41af,47.72278,-116.89255,3.0,3.0,1228.0,2017-09-14,2.0,1125.0,Post Falls,160550006012,1352,-0.8470818314909722
822,262f5c0205,47.726284,-116.93651,2.0,4.0,1816.0,2017-09-14,1.0,1450.0,Post Falls,160550005003,1352,0.23152222692208596
827,980dd292ce,47.77508,-116.80151,2.0,3.0,1019.0,2016-09-01,1.0,1095.0,Hayden,160550007001,974,-0.9619576132963389
830,eb2c05d333,43.822247,-111.80299,1.0,3.0,1000.0,2017-09-21,1.0,1000.0,Rexburg,160659503022,1359,-1.347676833355867
846,6641187a6e,42.583225,-114.48365,2.0,3.0,1300.0,2017-09-14,2.0,1250.0,Twin Falls,160830007002,1352,-0.39928434318300776
853,50b1042ac3,42.87572,-112.43682,1.0,2.0,1400.0,2016-08-25,1.0,1000.0,Pocatello,160050009001,967,-1.347676833355867
862,dece2836d9,47.768105,-116.78515,2.5,2.0,1225.0,2017-08-31,2.0,1250.0,Hayden,160550010022,1338,-0.39928434318300776
916,9de871098d,43.677834,-111.9281118,1.0,2.0,1016.0,2020-11-26,0.0,1000.0,Rigby,160519603004,2521,-1.347676833355867
958,e2c18672d5,43.661705,-116.62394,2.5,4.0,1600.0,2016-09-22,1.0,1295.0,Caldwell,160270211001,995,-0.24896884709717704
959,163e8d203f,43.65465,-116.62365,2.5,4.0,2321.0,2016-09-22,2.0,1295.0,Caldwell,160270211001,995,-0.24896884709717704
960,163e8d203f,43.65465,-116.62365,2.5,4.0,2321.0,2016-09-22,2.0,1495.0,Caldwell,160270211001,995,0.3614179284024556
968,9fa23e2e31,43.556,-116.587,2.0,3.0,1362.0,2016-03-10,1.0,1195.0,Nampa,160270205031,799,-0.5905296813293901
970,357b896885,43.58293,-116.5934,2.0,3.0,1761.0,2016-03-10,1.0,1200.0,Nampa,160270206011,799,-0.5727837466337163
978,1cd902f234,43.6609,-116.6255,2.5,4.0,1529.0,2016-03-10,1.0,1295.0,Nampa,160270211001,799,-0.24896884709717704
989,6c373ae255,43.59449,-116.51673999999998,1.0,2.0,1098.0,2017-03-02,2.0,1065.0,Nampa,160270207002,1156,-1.0800247939263001
992,8fed19ec3d,43.59449,-116.51673999999998,2.0,2.0,1098.0,2017-03-02,2.0,1225.0,Nampa,160270207002,1156,-0.48514878241170967
1061,f841abe586,47.71267,-116.9938,2.5,3.0,1218.0,2016-04-07,3.0,1195.0,Post Falls,160550004011,827,-0.5905296813293901
1079,158202fc7d,47.759922,-116.774635,2.0,4.0,1509.0,2016-10-20,1.0,1295.0,Hayden,160550010022,1023,-0.24896884709717704
1093,9fa23e2e31,43.556,-116.587,2.0,3.0,1362.0,2016-03-24,1.0,1195.0,Nampa,160270205031,813,-0.5905296813293901
1094,7a19cf0219,43.5682,-116.5189,2.0,4.0,1460.0,2016-03-24,1.0,1195.0,Nampa,160270204012,813,-0.5905296813293901
1095,0048e1ef81,43.54528,-116.5312,2.0,4.0,2532.0,2016-03-24,1.0,1350.0,Nampa,160270209011,813,-0.07218874476882144
1107,ab69b9a334,43.54619,-116.52604,2.0,4.0,1711.0,2016-12-08,1.0,1100.0,Nampa,160270209011,1072,-0.9425947315828902
1109,b1d9f8ae87,43.639683000000005,-116.60963999999998,2.0,3.0,1293.0,2016-12-08,1.0,1150.0,Nampa,160270211001,1072,-0.7536682869294943
1114,f5dedcda72,43.58289,-116.6092,2.0,5.0,1419.0,2016-12-08,1.0,1250.0,Nampa,160270206011,1072,-0.39928434318300776
1123,6c373ae255,43.59449,-116.51673999999998,1.0,2.0,1098.0,2016-12-08,2.0,1155.0,Nampa,160270207002,1072,-0.7352294502647899
1124,8fed19ec3d,43.59449,-116.51673999999998,2.0,2.0,1098.0,2016-12-08,2.0,1225.0,Nampa,160270207002,1072,-0.48514878241170967
1244,81f0f036a7,43.54405,-116.52431,3.0,3.0,1527.0,2021-03-22,1.0,1650.0,Nampa,160270209011,2637,0.7806908453121197
1245,81f0f036a7,43.54405,-116.52431,3.0,3.0,1527.0,2021-03-23,1.0,1650.0,Nampa,160270209011,2638,0.7806908453121197
1246,81f0f036a7,43.54405,-116.52431,3.0,3.0,1527.0,2021-03-24,1.0,1650.0,Nampa,160270209011,2639,0.7806908453121197
1261,8105c867a7,43.63479,-116.454994,2.0,4.0,1419.0,2017-07-13,1.0,1295.0,Meridian,160010103351,1289,-0.24896884709717704
1262,6775a9d5c9,43.594673,-116.41315,2.0,3.0,1200.0,2017-07-13,1.0,1295.0,Meridian,160010103223,1289,-0.24896884709717704
1265,2602bcf6e1,43.631184000000005,-116.35778,3.5,3.0,1730.0,2017-07-13,0.0,1295.0,Meridian,160010103332,1289,-0.24896884709717704
1268,8612b5b766,43.580196,-116.3904,2.0,3.0,1848.0,2017-07-13,1.0,1700.0,Meridian,160010103132,1289,0.90757027289951
1271,e574966692,43.61402,-116.44935,2.5,4.0,1550.0,2017-07-13,1.0,1395.0,Meridian,160010103341,1289,0.06717276281798679
1277,1f0739fd61,43.6259,-116.39291,2.0,3.0,1230.0,2017-07-13,2.0,1175.0,Meridian,160010103331,1289,-0.6622637923628656
1278,5eeb09c0ed,43.6259,-116.39291,2.0,2.0,990.0,2017-07-13,2.0,1045.0,Meridian,160010103331,1289,-1.1605986797448475
1279,5eeb09c0ed,43.6259,-116.39291,2.0,2.0,990.0,2017-07-13,2.0,1595.0,Meridian,160010103331,1289,0.6366043286950628
1285,6000798c8f,43.624943,-116.41764,2.0,3.0,1365.0,2017-07-13,2.0,1250.0,Meridian,160010103352,1289,-0.39928434318300776
1289,f78cc1c9d9,43.627163,-116.352,2.0,3.0,1295.0,2017-07-13,2.0,1235.0,Meridian,160010103313,1289,-0.4505945661858745
1293,ae954e4866,43.609566,-116.41911,2.0,3.0,1312.0,2017-07-13,1.0,1295.0,Meridian,160010103342,1289,-0.24896884709717704
1294,109a05e3c5,43.6169,-116.39565,2.0,4.0,1250.0,2017-07-13,1.0,1295.0,Meridian,160010103221,1289,-0.24896884709717704
1324,c60940fa46,46.736053000000005,-117.01526,2.0,3.0,1524.0,2016-07-21,2.0,1025.0,Moscow,160570051002,932,-1.242729644850826
1325,9d2d33bdc7,43.699383000000005,-116.50601,2.0,4.0,1400.0,2017-09-14,1.0,1295.0,Star,160010102012,1352,-0.24896884709717704
1328,3000c6ca09,43.703663,-116.49196,2.0,3.0,1654.0,2017-09-14,1.0,1400.0,Star,160010102012,1352,0.08237902299234456
1343,09ba2ba1a8,43.558982,-116.563511,2.0,2.0,960.0,2021-10-15,2.0,1200.0,Nampa,160270205041,2844,-0.5727837466337163
1356,980dd292ce,47.77508,-116.80151,2.0,3.0,1019.0,2016-05-05,1.0,1095.0,Hayden,160550007001,855,-0.9619576132963389
1357,158202fc7d,47.759922,-116.774635,2.0,4.0,1509.0,2016-05-05,1.0,1395.0,Hayden,160550010022,855,0.06717276281798679
1358,158202fc7d,47.759922,-116.774635,2.0,4.0,1509.0,2016-05-05,1.0,1450.0,Hayden,160550010022,855,0.23152222692208596
1395,04b569cccc,42.523648,-114.474076,3.0,3.0,1449.0,2021-10-29,0.0,1475.0,Falls,160830012002,2858,0.30417605055372504
1396,04b569cccc,42.523648,-114.474076,3.0,3.0,1449.0,2021-10-30,0.0,1475.0,Falls,160830012002,2859,0.30417605055372504
1397,04b569cccc,42.523648,-114.474076,3.0,3.0,1449.0,2021-11-01,0.0,1475.0,Falls,160830012002,2861,0.30417605055372504
1398,f835aa4207,43.526025,-111.962547,3.0,3.0,1463.0,2021-10-29,0.0,1599.0,Falls,160199704021,2858,0.6472496572032744
1399,f835aa4207,43.526025,-111.962547,3.0,3.0,1463.0,2021-10-31,0.0,1599.0,Falls,160199704021,2860,0.6472496572032744
1400,f835aa4207,43.526025,-111.962547,3.0,3.0,1463.0,2021-11-01,0.0,1599.0,Falls,160199704021,2861,0.6472496572032744
1401,f835aa4207,43.526025,-111.962547,3.0,3.0,1463.0,2021-11-10,0.0,1599.0,Falls,160199704021,2870,0.6472496572032744
1402,f835aa4207,43.526025,-111.962547,3.0,3.0,1463.0,2021-11-11,0.0,1599.0,Falls,160199704021,2871,0.6472496572032744
1419,6c373ae255,43.59449,-116.51673999999998,1.0,2.0,1098.0,2017-02-23,2.0,1155.0,Nampa,160270207002,1149,-0.7352294502647899
